# gate|unsafe value|expected refusal
device_connected|false|device_not_connected
device_identity|false|device_identity_unavailable
device_awake|false|device_locked_or_dozing
keyguard_unlocked|false|device_locked_or_dozing
device_interactive|false|device_locked_or_dozing
reverse_ready|false|pixel_backend_bridge_unhealthy
server_healthy|false|local_server_unhealthy
appium_healthy|false|appium_unhealthy
overlay_installed|false|overlay_unhealthy
overlay_audio_granted|false|overlay_unhealthy
overlay_window_allowed|false|overlay_unhealthy
overlay_service_foreground|false|overlay_unhealthy
live_commit_disabled|false|live_commit_enabled_or_unproven
final_dispatch_guard|false|final_dispatch_not_structurally_suppressed
checkout_stop_boundary|false|checkout_stop_boundary_absent
policy_evaluator_healthy|false|preflight_policy_test_failed
checkout_boundary_tests_healthy|false|checkout_boundary_test_failed
requested_test_matrix_healthy|false|requested_test_matrix_failed
